id,label,left_title,right_title
1,1, Cámara NIKON D-5300 Profesional + Estuche Memoria 8 GB Negra @es "Camara Alkomprar.com"@es,nikon d5000@en-US "Nikon D5000 Digital SLR Camera - ecoustics.com"@en-US
2,0,GoPro Fixation lat?rale "Gopro Lat?rale - Que-Du-Sport",GoPro Side Mount - support system adhesive mount " GoPro mount AHEDM-001 Digital Camera Accessories CDWG.com
3,0,Sony - 16-50mm f/3.5-5.6 Retractable Zoom Lens for Most NEX E-Mount Cameras Black@en-US,Sigma 8-16mm F4.5-5.6 DC HSM Ultra-Wide Zoom Lens f/Sony/Minolta Digital SLR@en SLR - Fumfie.com"@en
4,0,Sony NEX-VG20H Interchangeable Lens HD Handycam Camcorder (with18-200 LE Lens)@en Lens) - Fumfie.com"@en,Sony HDR-CX580V High Definition Handycam Camcorder (Black)@en (Black) - Fumfie.com"@en
5,1,Canon EF 40mm f/2.8 STM Pancake Lens@en,Canon EF 40mm f/2.8 STM@en " Canon STM Standard "pancake" prime lens for EOS SLR cameras at Crutchfield.com "@en
6,1,GoPro Surfboard Mounts for GoPro HERO (2-Pack)@en " | Unique Photo "@en,GoPro Surfboard Mounts (GoPro Official Mount) "Camera & Photo Accessories - Page 311 | All Tech Toys"
7,1,HD Wireless N Day/Night Outdoor Cloud Camera@bg "DCS-2330L HD Camera | D-Link Bulgaria"@bg,HD Wireless N Day/Night Outdoor Cloud Camera@es "DCS-2330L HD Camera | D-Link Espa?a"@es
8,1,Garmin Virb Head Strap Mount@en, Soporte Con Correa Para Cabeza Videoc.Acción Vir @es "Soporte Vir"@es
9,0,nikon d5000@en-US "Nikon D5000 Digital SLR Camera - ecoustics.com"@en-US,Cámara CANON EOS Rebel SL1 @es
10,0,Canon Battery Charger CB-2LC@en-US "Accessories - Page 930 | EISF"@en-US,Toro 88500 Cordless Batteries Reviews & Ratings@en Ratings @ Power Equipment Direct.com"@en
11,1,Canon  2469A002  Remote Switch RS-60E3 f EOS 3@en "Canon 2469A002,DISPARADOR A DISTANCIA CáMARAS RS-60 E3
12,0,Canon EOS 5D Mark II (no lens included)@en " Canon included) 21.1-megapixel digital SLR camera body with HD movie mode at Crutchfield.com "@en,Nikon D5200 Kit@en " Nikon Kit (Bronze) 24.1-megapixel digital SLR camera with 18-55mm zoom lens at Crutchfield.com "@en
13,0,Sigma 12-24mm F4.5-5.6 EX DG ASP HSM (Nikon) - Prijzen @NL Tweakers"@NL,Nikon 10-24mm f/3.5-4.5G ED AF-S DX Zoom-Nikkor Lens@en Lens - Fumfie.com"@en
14,1,Canon LC-E6 Battery Charger for Canon EOS 5D Mark II  7D & 60D Digital SLR@en-US "Accessories - Page 905 | EISF"@en-US,Canon LC-E6 Battery Charger (for LP-E6)@en Aden Camera "@en " Canon LP-E6) | Digital SLR Toronto Canada Store Cameras
15,0,Blue Fujifilm Instax Mini 8 Camera@en " Blue Camera | ConsumerCrafts "@en,Fujifilm Instax Mini 25 Camera (White) uses Film@en " Film Cameras | Unique Photo "@en
16,1,Sony - DSC-HX400 20.4-Megapixel Digital Camera Black@en-US,SONY HX400V COMPACT CAMERA WITH 50X OPTICAL ZOOM - DSC-HX400V@en
17,0,Canon EOS 1300D 18MP +18-55 EF-S IS@es IS |PcComponentes "@es,Canon EOS Rebel T5i/700D DSLR Camera with EF-S 18-55mm f/3.5-5.6 IS STM Lens@en Lens - Fumfie.com"@en
18,0,Fujifilm Instax Mini Instant Color Film Sheet@en "ValleySeek.com: Fuji Photo Co. Ltd 16437396 Fujifilm,Fujifilm Instax Mini 8 Instant Camera (Yellow)@en-US "Film Cameras | EISF"@en-US
19,0, LUMIX F2.8 Constant Aperture Camera DMC-FZ200K @en  "@en "Panasonic - DMC-FZ200 12.1 MP Digital Black"@en, 12.1 Megapixel Digital Camera DMC-FS15K @en  "@en "Panasonic Product Support - DMC-FS15K"@en
20,1,SanDisk 128GB Ultra UHS-I Class 10 SDXC Memory Card  Black  Standard Packaging (SDSDUNC-128G-GN6IN)@en-US "Computer Accessories & Peripherals - Page 38 | 5 Free Hosting"@en-US,Sandisk Ultra SDXC SD Memory Card Class 10 - UHS-I Fast 80MB/s 128GB@en
21,0,GoPro HERO3: Black Edition Camera@en " In-Car Video | Unique Photo "@en,GoPro HERO3+: Silver Edition@en-US "Video - Page 6 | EISF"@en-US
22,0,D-Link DCS-2230L Camara IP WiFi FHD@es-es "Compra online D-Link,Zewn?trzna kamera IP PoE HD Cloud@pl "DCS-2310L Zewn?trzna Cloud | D-Link Polska"@pl
