id,label,left_title,right_title
1,0,293461-B21 PL BL40p 1.5X "Null",359557-B21 BL20P G2 Xeon 2.8GHz (2P)  "Null" Price 359557-B21" (2P) Wholesale 359557-B21
2,0,Transcend 8GB USB Flash Drive 2.0@en " Memory & Storage | Unique Photo "@en,Rugged Corsair Survivor Stealth USB 3.0 64GB Flash Drive V2@en V2 LN65056 - CMFSS3B-64GB | SCAN UK"@en
3,0,Western Digital Red 6 TB Internal HDD " Western HDD - WD60EFRX Desktop Hard Drives CDW.com,Seagate Barracuda ST2000DM006 - hard drive 2 TB SATA 6Gb/s " Seagate 6Gb/s Internal Desktop Hard Drives CDW.com
4,1,Null "461826-B21 HP 2GB PC5300 (2x1GB) Kit",461826-B21 HP 2GB PC5300 (2x1GB) Kit  "Null" Price 461826-B21" "New 461826-B21 Kit Wholesale
5,0,AMD Ryzen 3 1200 Quad Core AM4 CPU/Processor with Wraith Stealth Cooler@en Cooler LN83029 - YD1200BBAEBOX | SCAN UK"@en,AMD Ryzen 5 1400 Box@es
6,0,Apple 27 2.7GHz Intel Quad-Core i5 iMac Desktop Computer"@en "Accessories For Apple Computer - Z0M6TBD1 Abt"@en,Apple 21.5 2.7GHz Intel Quad-Core i5 iMac Desktop Computer"@en Computer - Z0M5TBD3 Abt"@en
7,0,Corsair AX860i@es,ASUS H81-PLUS "Asus catálogo - Powerplanetonline"
8,0,SanDisk Cruzer Fit 16GB USB "Comprar SanDisk USB - PowerPlanetOnline",DataTraveler microDuo - 16 Go USB 3.1@fr
9,0,Kingston HyperX Fury 16 Gb@ar "Memory | Net-Développements.com - ar"@ar,Kingston - FURY 32GB (2 x 16GB) DDR4-2400 Memory Memory (HX424C15FBK2/32) PCPartPicker"
10,1,DISCONTINUED Samsung 840 EVO 250GB 2.5-Inch SATA III Internal SSD (MZ-7TE250BW)@en-US "Data Storage - Page 6 | Laptops Outlet Direct"@en-US,Samsung - 840 EVO 250GB 2.5 Solid State Drive" Drive (MZ-7TE250BW) PCPartPicker United Kingdom"
11,0,OCZ RD400A - solid state drive 128 GB PCI Express 3.1 x4 (NVMe) " OCZ (NVMe) RVD400-M22280-128G-A Solid State Drives (SSDs) CDW.com,Intel 800GB DC S3610 Series SATA 6Gb s 20nm MLC 2.5 7mm Internal Solid State Drive (OEM)"@en (SSDSC2BX800G401)"@en
12,1,8GB 1333MHZ DDR3 DIMM KIT OF 2 2 | Tradineur.com",Kingston ValueRAM KVR13N9S8HK2/8 - Prijzen @NL Tweakers"@NL
13,0,293461-B21 PL BL40p 1.5X  "Null" Price 293461-B21" 1.5X Wholesale 293461-B21,359623-B21 HP BL20p G2 X2.8GHz/1MB 512MB  "Null" 512MB Wholesale 359623-B21 Price 359623-B21"
14,0,Corsair SP120 Performance Series High Pressure - Dual Pack (CO-9050008-WW)@en "? Corsair (… | OcUK"@en,Corsair Carbide 100R Silent Edition
15,0,Intel Core i7 3770K Boxed - Prijzen @NL Tweakers"@NL,Intel Core i5 3570 Boxed - Prijzen @NL Tweakers"@NL
16,0,Corsair - 330R Blackout ATX Mid Tower Case Case (CC-9011076-WW) PCPartPicker Canada", Corsair Carbide Series 400R Mid Tower ATX Gaming Computer Case@en Case CC-9011011-WW - Micro Center "@en
17,0,ASUS GeForce GT 730 Silent / Low Profile 2GB GDDR3 Graphics Card @en | GT730-SL-2GD3-BRK Novatech"@en,Asus TURBO-GTX1070-8G - Prijzen @NL Tweakers"@NL
18,0,XL2430/24 Full HD Gaming Display"@es Plata mon... "@es "HP EliteDisplay S230tm 23" 1920 x 1080Pixeles Mesa Negro,HP Pavilion 32 Zwart - Prijzen @NL Tweakers"@NL
19,1,Gigabyte Brix GB-BKi7HA-7500 Intel Core i7 Kabylake DDR4 Mini PC@en "? Gigabyte Min… | OcUK"@en,Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5 SATA Bay"@en Bay LN76130 - GB-BKi7HA-7500 | SCAN UK"@en
20,0,WD Green SSD 2 5 (WDS120G1G0A) 120GB - Prijzen "@NL 5" Tweakers"@NL 2,Samsung - 840 EVO 250GB 2.5 Solid State Drive" Drive (MZ-7TE250BW) PCPartPicker United Kingdom"
21,1,Lenovo ThinkPad Yoga 11e Chromebook - 11.6 Celeron N3160 4 GB RAM 16" " Lenovo 16 20GE0003US Notebook Computers CDW.com,Open Box Lenovo ThinkPad Yoga 11e G3 Celeron N3160 1.6GHz 4GB 16GB ac BT WC 3C 11.6 HD MT Chrome"@en (20GE0003US)"@en
22,1,Corsair Dominator Platinium 16Go 3000 MHz (2x8),Corsair - Dominator Platinum 16GB (2 x 8GB) DDR4-3000 Memory Memory (CMD16GX4M2B3000C15) PCPartPicker"
23,0,Lenovo ThinkPad 11e Chromebook - 11.6 Celeron N3160 4 GB RAM 16 S" " Lenovo S 20GF0003US Notebook Computers CDW.com,10.1 Quad Core 4GB 128GB"@en
24,0,Buy Online | Seagate BarraCuda ST2000DM006 2TB HDD Price in India@en-US,Seagate IronWolf  10TB - Reviews @NL Admiral Freebee Userreviews Tweakers"@NL IronWolf
