id,label,left_title,right_title
1,1,Puma evoSPEED SL FG - Eclipse Total/Lava/Blanco@es " Puma -Botas de futbol Total/Lava/Blanco "@es,Puma evoSPEED SL FG - Eclisse Totale/Lava Blast/Bianco@it " Puma Scarpe Uomo Terreni Compatti Totale-Lava Blast-Bianco "@it
2,0,Air Jordan Retro 5 ''Flight Suit''@en Suit'' - Grosbasket"@en,Air Jordans 5 Retro White/Varsity Red-Obsidian For Sale@en-US Sale | Cheap KD 9"@en-US
3,0,Nike Free 5.0 Flash Men's Training Shoe - Silver/Gray/Jade@en "Running and Training"@en,GEL-BLADE 5@en-it 5 | Men Men's Squash & Badminton Shoes ASICS"@en-it
4,0,CHAUSSURE DE ROUTE GEL-NIMBUS 19 LITE-SHOW POUR FEMMES@fr-be FEMMES | Women Women's Road Running Shoes ASICS"@fr-be,GT-2000 5 LITE-SHOW@it-it LITE-SHOW | Men Road Running ASICS"@it-it
5,1,Highland Wax Jacket@en "Men's Parker Straight Cord Trouser in Taupe from Crew Clothing Company"@en,Highland Wax Jacket@en "Men's Spray Jacket in Dark Navy from Crew Clothing Company"@en
6,1,Dzieci?ce buty Nike Tiempo Rio III FG - Szary/Czarny/Zielony@pl " Dzieci?ce pi?karskie Trawa naturalna Lanki Szary/Czarny/Zielony "@pl,Nike Enfant Tiempo Rio III FG - Gris Loup/ Noir/ Jade@fr " Nike chaussures pour enfant terrain sec gris loup noir jade "@fr
7,0,Nike Sportswear Air Footscape Magista Flyknit -Azul/Blanco/Obsidiana@es " Nike -Zapatillas para hombre-Azul/Blanco/Obsidiana "@es,Nike Lunar Caldra - Obsidienne/ Blanc/ Bleu@fr " Nike chaussures pour homme obsidienne blanc bleu "@fr
8,0,Nike Hypervenom Phelon II FG - Volt/Nero/Hyper Turchese@it " Nike Scarpe Uomo Terreni Compatti Turchese "@it,Nike Hypervenom Phatal II DF FG - Volt/Negro/Hyper turquesa@es " Nike Botas de futbol- turquesa "@es
9,0,Under Armour Corespeed Force 3.0 FG - Black@en " Under CoreSpeed Mens Soccer Cleats Firm Ground 1278818-006 Black/Black/Neon Coral "@en,Nike Hypervenom Phelon II FG -Volt/Negro/Hyper turquesa@es " Nike -Botas de futbol- Volt/Negro/Hyper turquesa "@es
10,0,Air Max 90 Ultra Moire "Nike Air Moire - 819477-400 | everysize.com",Nike Junior Sportswear Air Max 90 Flash (GS) - Nero/Bianco Summit@it " Nike Scarpe Summit "@it
11,0,Nike Zoom Winflo 3 - Black/White-Anthracite@en " Nike Black/White-Anthracite Mens Shoes 831561-001 "@en,Nike Zoom Train Complete - Nero/Antracide/Bianco@it " Nike Scarpe Uomo Training Regolare Nero/Antracide/Bianco "@it
12,0,Air Max 90 Essential "Nike Air Essential - 537384-111 | everysize.com",Nike Sportswear Air Max 90 Ultra Moire - Schwarz@de " Nike Herrenschuhe Schwarz "@de
13,0,Buty Puma evoSPEED SL FG - Czerwony/Bia?y/Total Eclipse@pl " M?skie buty pi?karskie Trawa naturalna Lanki 10323501 Czerwony-Bia?y-Total Eclipse "@pl,Puma evoSPEED 1.3 Graphic FG - White-Sea Pine-High Risk Red@en " Puma Football Boots Firm Ground Soccer Cleats Red 10330401 "@en
14,1,Buty Nike Magista Opus FG - Czarny/Zielony/Hyper szkar?at@pl " Buty pi?karskie Korki Twarde pod?o?e Trawa naturalna Lanki 649230-003 Czarny-Zielony-Hyper szkar?at "@pl,Nike Magista Opus FG - Noir/ Vert/ Hyper Rouge@fr " chaussures de football Nike terrain sec- noir-noir-vert-hyper rouge "@fr
15,1,Nike HypervenomX Proximo IC - Volt/Negro@es " Nike Zapatillas de futbol-Volt/Negro "@es,Nike HypervenomX Proximo IC - Volt/Nero@it " Nike Scarpe Uomo Campi Coperti Volt/Nero "@it
16,1,Asics Gel Lyte III@en III Valentines Pack H63QQ-2323 - Purchaze"@en,ASICS Tiger GEL-Lyte III Valentines Day Pack - Red@en " Mens Shoes ASICS Red H63QQ-2323 "@en
17,0,GEL-NIMBUS 19@es-es 19 | Men Road Running ASICS"@es-es,GEL-RESOLUTION 7 VOOR HEREN@nl-nl HEREN | Men TENNISSCHOENEN ASICS"@nl-nl
18,0,Asics gel-kayano trainer evo black/dark grey@bg "sneakers retro running Asics grey - Маратонки Обувки Мъже | TEMPO STORES Онлайн магазин"@bg, Baskets femme asics H5V2L8990 gel-lyte 5
19,0,Nike Free 5.0 Flash Men's Training Shoe - Silver/Gray/Jade"@en "Running and Training"@en,Nike Zoom Speed Trainer Men's Training Shoes - Black/White@en "Clearance Footwear"@en
