id,label,left_title,right_title
1,0, Mens Nixon The Crew Watch A1186-001 Men's Watches | Designer For Men Hut", Mens Nixon The Brigade Watch A1176-001 Men's Watches | Designer For Men Hut"
2,0,Seiko 5 Automatic 24 Jewels Men's 100m Rubber Sports Watch SRP601K1 @en | Dutyfreeislandshop.com"@en,Seiko Solar Chronograph Alarm 100m Men's Watch SSC431P1 @en | Dutyfreeislandshop.com"@en
3,1,Seiko Automatic Divers Rubber Band SKX007K1 SKX007K Mens Watch@en-US Watch - DownUnderWatches"@en-US,Seiko SKX007K1 watch
4,0, TAG HEUER CARRERA Calibre 5 Day-Date Automatikuhr 100 M - ?41 mm WAR201E.FC6292 @de "TAG Heuer Carrera Automatic Watch 41 | watch price"@de, TAG HEUER CARRERA Calibre 8 GMT Automatic Watch 100 M - ?41 mm WAR5010.BA0723 @en-us "TAG Heuer Carrera 41 | watch price"@en-us
5,0, Casio Men's G-Shock Alarm Chronograph Watch@en "Men's Watch (GA-100CF-1A9ER) - WATCH SHOP.com?"@en,Mens Emporio Armani Stainless Steel Necklace @de "Schmuck online bestellen | DE Watch Shop?"@de
6,0, Daniel Wellington Men's Glasgow Silver 36mm Watch@en "Men's Watch (DW00100047) - WATCH SHOP.com?"@en, Daniel Wellington Men's Glasgow Silver 40mm Watch@en "Men's Watch (DW00100018) - WATCH SHOP.com?"@en
7,1,Hamilton American Classic Valiant Quartz Watch H39251194 H39211194",Hamilton American Classic Valiant Quartz Watch H39251194
8,0,Prospex Diver′s Revival Automatic Watch@en "Seiko Prospex Watch SRP773K1 nur € 439.00"@en,Blair Watch@en "Michael Kors Blair Watch | SHOPBOP"@en
9,0, Daniel Wellington Men's Dapper 38mm Sheffield Rose Watch@en "Men's Watch (DW00100084) - WATCH SHOP.com?"@en, Daniel Wellington Men's Dapper 38mm Durham Watch@en "Men's Watch (DW00100115) - WATCH SHOP.com?"@en
10,1,Diesel 'mr. Daddy 2.0' Chronograph Watch @en " Men's Metallic Diesel 'little Daddy' Bracelet,Diesel 'mr. Daddy 2.0' Chronograph Watch @en " Men's Black Diesel 'rollcage' Exposed
11,1,Glasgow Rose Gold Ladies′ Watch 36mm@en "Daniel Wellington Glasgow 36mm nur € 111.20"@en,Glasgow Rosegold Damenuhr 36mm@de 20 €"@de "Daniel Wellington Glasgow 36mm nur 111
12,0,Michele Serein Watch MWW21A000001 "Shop Michele MWW21A000008 Watches | Northeastern Fine Jewelry",Fossil ES3487 watch
13,0,Tissot Quickster T095.417.17.037.01 Chrono@en "Watch Tissot T-Sport Laguardajoiers official dealer of in Barcelona"@en catalog,T048.417.27.057.01 Tissot T-Race@en "Tissot T-Sport T-Race T048.417.27.057.01 Laguardajoiers official dealer of in Barcelona"@en catalog
14,1,Cartier "CartierCartier New Santos Series Men's Watch W20090 x 8",Cartier Santos 100 W20090X8 W20090X8 Watch | Watchfinder & Co."
15,0,Max Bill Ladies′ Watch@en "Junghans Max Watch 047/4659.00 nur € 495.00"@en,Automatic watch Max Bill@en "Junghans Automatic Bill 027/4700.00 nur € 925.00"@en
16,0,G-Shock Men′s Watch@en "Casio G-Shock Watch GA-800-4AER nur € 129.00"@en,Morellato Gents Watch Analogue Quartz  Steel and Pink Steel  Rose Bezel  Bracelet@en Bracelet | Samuels Jewelers"@en Bezel Quartz
17,0, Tissot Men's PRC200 Automatic Watch@en "Men's Watch (T0554301105700) - WATCH SHOP.com?"@en, Tissot Men's Classic Dream Watch@en "Men's Watch (T0334102205301) - WATCH SHOP.com?"@en
18,0,Michele Serein Watch MWW21A000008 "Shop Michele MWW21A000001 Watches | Northeastern Fine Jewelry",Michele Serein Watch MWW21A000058 "Shop Michele MWW21A000001 Watches | Northeastern Fine Jewelry"
19,1,Longines Master Collection Watch L2.628.4.51.7 "Shop Longines L2.128.4.57.6 Watches | Northeastern Fine Jewelry",Longines Master Collection L2.628.4.51.7 "Shop Longines at Merry Richards"
20,1,Hamilton Jazzmaster Chrono Quartz Watch H32612555,Hamilton Chrono Quartz H32612555 "Chrono Quartz"
21,1, Junghans Men's Max Bill Chronoscope Automatic Chronograph Watch@en "Men's Watch (027/4600.00) - WATCH SHOP.com?"@en,Chronoscope Max Bill@en 645.00"@en "Junghans Chronoscope Bill 027/4600.00 nur € 1
22,0,Raymond Weil Toccata Watch 5488-STC-50001 "Shop Raymond 5588-ST-60001 Watches | Costello Jewelry Company",Raymond Weil Toccata Watch 5488-ST-50001 "Shop Raymond 5588-STC-20001 Watches | Costello Jewelry Company"
23,1,Longines Master Collection Watch L2.628.4.51.7 "Shop Longines L2.128.4.57.6 Watches | Northeastern Fine Jewelry",Longines Master Collection Watch L2.628.4.51.7 "Shop Longines L2.518.5.12.7 Watches | Northeastern Fine Jewelry"
24,0, Junghans Men's Max Bill Automatic Watch@en "Men's Watch (027/4002.44) - WATCH SHOP.com?"@en,Crystal South Horizons Blue Watch@en "Versus Versace Crystal Watch for Women | US Online Store"@en
25,0, Tissot Men's PRC200 Automatic Watch@en "Men's Watch (T0554301105700) - WATCH SHOP.com?"@en, Tissot Ladies' PRC200 Chronograph Watch@en "Ladies' Watch (T0552171603202) - WATCH SHOP.com?"@en
26,0, Mens Nixon The Brigade Watch A1176-001 Men's Watches | Designer For Men Hut", Mens Sekonda Watch 1350 Men's Watches | Designer For Men The Hut"
27,1,Reloj Polar V800-Negro/Plateado@es " Reloj V800-GPS-Accesorios para correr-Negro/Plateado "@es,Polar V800 Watch - Black/Silver@en-GB " Accessories Polar Black/Silver 92052229 "@en-GB
28,0,Michele Signature Deco MWW06P000171 "MWW06P000171 New Michele Diamond Ladies Quartz Watch",Michele Serein Mid Watch MWW21B000009 "Shop Michele MWW21B000017 Watches | Northeastern Fine Jewelry"
29,1,Hamilton Jazzmaster Slim Auto Watch H38615735,Hamilton Jazzmaster Slim Auto Watch H38615735 H38615555 "
30,1,G-Shock Herrenuhr@de "Casio G-Shock Herrenuhr GA-110GB-1AER nur 149 00 €"@de,Casio GA-110GB-1AER G-Shock watch
31,0,Mens Casio G-Shock Premium Gulfmaster Alarm Chronograph Radio Controlled Watch GWN-1000B-1BER,Mens Casio G-Shock Premium Mudmaster Compass Alarm Chronograph Radio Controlled Watch GWG-1000-1A3ER
32,0, Junghans Men's Max Bill Automatic Watch@en "Men's Watch (027/4002.44) - WATCH SHOP.com?"@en, Ladies Karl Lagerfeld Joleigh Watch KL3409 Ladies Watches | Designer For Women The Hut"
33,0,Garmin Forerunner 235 - Black Frost Blue@en " Garmin Running Accessories & Blue "@en,TomTom Touch Activity Tracker (Large) - Black@en-GB " TomTom Black Accessories 1AT0.001.00 "@en-GB
34,1,Sheffield Silver Ladies′ Watch 36mm@en "Daniel Wellington Sheffield 36mm nur € 169.00"@en, Daniel Wellington Ladies' Sheffield Silver 36mm Watch@en "Ladies' Watch (DW00100053) - WATCH SHOP.com?"@en
35,1, Tissot Men's PRC200 Chronograph Watch@en "Men's Watch (T0554171105700) - WATCH SHOP.com?"@en,Tissot PRC 200 Quartz T055.417.11.057.00 Chrono Gent@es catálogo oficial Laguardajoiers distribuidor de Tissot en Barcelona"@es "Reloj T-Sport
36,1,The Time Teller Chrono Black Sunray@de 00 €"@de "Nixon The Sunray A9722348 nur 189, Nixon Unisex The Time Teller Chrono Chronograph Watch@en "Unisex Watch (A972-2348) - WATCH SHOP.com?"@en
37,1,Astron GPS Solar Dual Time@de 00 €"@de "Seiko Astron Time SSE047J1 nur 1.955, Seiko Astron Men's GPS Titanium Chronograph Watch@en "Men's Watch (SSE047J1) - WATCH SHOP.com?"@en
38,0,Chronoscope Max Bill@en 645.00"@en "Junghans Chronoscope Bill 027/4600.00 nur € 1,Automatic watch Max Bill@en "Junghans Automatic Bill 027/7700.00 nur € 955.00"@en
39,1,Prospex Diver′s Revival Automatic Watch@en "Seiko Prospex Watch SRP773K1 nur € 439.00"@en,Seiko SRP773K1 Prospex Mar Diver's@en "Prospex Sea Seiko Automatic Diver's SRP773K1"@en
40,0,Mens Casio G-Shock Premium Mudmaster Compass Alarm Chronograph Radio Controlled Watch GWG-1000-1A3ER,Mens Casio G-Shock Premium Mudmaster Compass Black x Gold Alarm Chronograph Radio Controlled Watch GWG-1000GB-1AER
