id,label,left_title,right_title
1,0,Michele Deco Watch MWW06P000100 "Shop Michele MWW06P000108 Watches | Northeastern Fine Jewelry",Michele Deco Madison Watch MW06T00A0101_MS18AA030402 "Shop Michele MW06T01C5018_MS18AU285048 Watches | Costello Jewelry Company"
2,0,Meister Driver Chronoscope Reloj automático@es "Junghans Meister automático nur 1.990 00 €"@es,Cronoscope Max Bill@en "Junghans Cronoscope Bill 027/7800.00 nur € 1 695.00"@en
3,0, Mens Marea Watch 54088/3 Brands", Unisex Swatch Flexiblack Watch LB183B Latest Mens Watches"
4,0,Dior Chiffre Rouge Watch CD084841R001 CD084C10A001 | Dejaun Jewelers",Bvlgari Solotempo Watch BGOP38WGLD BGO38BSLD | Dejaun Jewelers"
5,0,Bubble Levels - 34mm Bubble Level@en, Unisex Swatch Flexiblack Watch LB183B Men's Watches | Designer For Men The Hut"
6,0,Michele Serein Watch MWW21A000058 "Shop Michele MWW21A000008 Watches | Costello Jewelry Company",Michele Deco Mid Watch MWW06V000001 "Shop Michele MWW06V000023 Watches | Costello Jewelry Company"
7,0,Alpina Startimer Pilot Automatic Watch AL-725GR4S6 "Shop Alpina AL-725GR4S6 | Moyer Fine Jewelers",Alpina Automatic 4 Watch AL-525NS5AQ6 "Shop Alpina AL-525BS5AQ6 | Moyer Fine Jewelers"
8,0,Tissot Couturier Quartz T035.617.11.031.00 Crono Gent@es "Reloj Tissot Gent catálogo oficial Laguardajoiers distribuidor de en Barcelona"@es,Tissot T Classic Couturier @en
9,0,Mens Red Arrows World Time Chronograph Eco-Drive Watch @de "Citizen Uhren"@de,PT6388-SS001-430-1 - Maurice Lacroix Pontos Chronograph@en Watch Chrono. Watches in barcelona catalog with prices."@en
10,0,Kinetic Men′s Watch@en "Seiko Kinetic Watch SKA531P1 nur € 329.00"@en,Solar Herrenuhr@de "Seiko Solar Herrenuhr SNE039P1 nur 159 00 €"@de
11,0,Raymond Weil Noemia Watch 5132-STS-00985 "Shop Raymond 5132-ST-50081 Watches | Costello Jewelry Company",Raymond Weil Toccata Watch 5388-PC5-65001 "Shop Raymond 5388-ST-50081 Watches | Costello Jewelry Company"
12,0,Tissot "TissotTissot Swiss Made Wrist Watch T047.420.47.207.01 44mm",Herrenchronograph T-Race@de "Tissot Herrenchronograph T-Race T048.417.27.057.01 nur 520 00 €"@de
13,0,Herren Junghans 1972 Chronoscope solar Wecker Chronograf betrieben Uhr 014/4202.44@de,Astron GPS Dual Time Solaruhr@de 00 €"@de "Seiko Astron Solaruhr SSE101J1 nur 2.195
14,1, Ladies Raymond Weil Toccata Diamond Watch 5988-P-97081 Raymond Watches",Raymond Weil Toccata Watch 5988-P-97081 "Shop Raymond 5388-SPS-97081 Watches | Costello Jewelry Company"
15,0, Pulsar Men's Chronograph Solar Powered Watch@en "Men's Watch (PX5019X1) - WATCH SHOP.com?"@en,JAZZMASTER AUTO CHRONO@es "reloj hamilton"@es
16,0, Junghans Men's Max Bill Automatic Watch@en "Men's Watch (027/4002.44) - WATCH SHOP.com?"@en, MINI MAFIA @en-us  LTHR SUPPLY T1 - ROSE... RESIN BLACK "MAX BILL MECANIQUE"@en-us MECANIQUE Chez maman"@en-us
17,0,Automatic Diver′s Men′s Watch@en "Seiko Automatic Watch SRP581K1 nur € 399.00"@en,Seiko Prospex Baby Tuna Men's Automatic 200m Divers Watch SRP639K1 @en SRP639K | Dutyfreeislandshop.com"@en
18,0,Raymond Weil Toccata Watch 5988-STP-97081 "Shop Raymond 5388-PC5-65001 Watches | Costello Jewelry Company",Raymond Weil Tango Watch 5391-STP-00995 "Shop Raymond 5960-SPS-00995 Watches | Costello Jewelry Company"
19,1,Cartier Hypnose Watch WJHY0005 "Shop Cartier WJHY0005 Watches | Northeastern Fine Jewelry",Cartier Hypnose Watch WJHY0005 "Shop Cartier WJHY0007 Watches | Northeastern Fine Jewelry"
20,0,Herren Hamilton Jazzmaster Automatik Chronograf Uhr H32596751@de,Hamilton Traveler GMT H32695731 "Traveler GMT"
21,0, Pulsar Men's Chronograph Watch@en "Men's Watch (PT3195X1) - WATCH SHOP.com?"@en,Herren Seiko solar betrieben Uhr SNE329P9@de
22,0,Ladies SLIM RUNWAY Watch @de "Michael Kors Alle Products"@de,JAZZMASTER SLIM AUTO@es AUTO - Tomas Colomer"@es
23,1,SUUNTO - Ambit3 sport black (HR)@fr-fr "Montre connectée Suunto,SUUNTO AMBIT3 SPORT BLACK BLACK - Suunto Mexico"
24,0,G-Shock Rangeman Reloj para hombre@es "Casio G-Shock hombre GW-9400-1ER nur 299 00 €"@es,G-Shock Premium Mudmaster GWG-1000 Noir/Kaki - Casio@fr-fr Casio GWG-1000-1A3ER"@fr-fr
25,0,IWC IW329002 Aquatimer Automatic Watch@en Watch From SwissLuxury"@en,Cartier Ronde Louis Gold Diamond Mens Watch WR000551@en-us
26,0,RELOJ DANIEL WELLINGTON CLASSIC DURHAM@es "rellotges relojes watches dw daniel wellington tomas colomer durham"@es,Daniel Wellington Classic Lady Black Sheffield silver@nl-NL silver 10:35 Horloge boektiek"@nl-NL
27,0,Dior Chiffre Rouge Watch CD084841R001 CD084510M003 | Dejaun Jewelers",Dior Chiffre Rouge Watch CD084B40R001 CD084B40R001 | Dejaun Jewelers"
28,1, Unisex Swatch Flexiblack Watch LB183B Ladies Watches | Designer For Women The Hut", Unisex Swatch Flexiblack Watch LB183B Latest Mens Watches"
29,0,Herren Casio G-Shock Wecker Chronograf Uhr GA-110LPA-1AER@de,Herren Seiko solar betrieben Uhr SNE329P9@de
30,0,Nicoline Zegarek damski@pl 00 €"@pl "Skagen Nicoline damski SKW2075 nur 139,Men′s Watch Hagen@en "Skagen Men′s Hagen SKW6216 nur € 189.00"@en
31,0, Ladies Bruno Sohnle Rondograph Lady Watch 17-13172-290 Sale | The Hut", Ladies Raymond Weil Jasmine Watch 5229-STS-01659 Raymond Watches"
32,0,Casio LA670WEA-7EF Retro watch,Collection Herrenuhr@de 90 €"@de "Casio Collection Herrenuhr A168WEGC-5EF nur 64
33,0,Ladies Classic Watch @de "Calvin Klein Uhren und Schmuck | Official CALVIN KLEIN Stockist"@de, Valentino RED Blue Knit Fabric Bow Sleeveless Dress Size S @en "RED - Yoogi's Closet"@en
34,1,Cartier Ronde Louis Cartier Watch WR000251 "Shop WR000351 Watches | Northeastern Fine Jewelry",Cartier Ronde Louis Cartier Watch WR000251 "Shop WR000651 Watches | Northeastern Fine Jewelry"
35,0,DARKONY@sv " Swatch? Sverige - XLITE (? 41 45 MM) DARKONY YYS4006AG "@sv, TAG HEUER FORMULA 1 Calibre 7 Automatic Watch 200 M - ?41 mm WAZ211A.BA0875 @en-us "TAG Heuer Formula 41 | watch price"@en-us
36,0,TissotTissot Swiss Made Wrist Watch T36.1.316.72 43mm  "Tissot",V8 Herrenchronograph@de "Tissot V8 Herrenchronograph T106.417.11.042.00 nur 440 00 €"@de
37,0,RolexNEW ROLEX MILGAUSS ANNIVERSARY EDITION MENS WATCH 116400GV  "Rolex",Cartier Pasha W31088U2 W31088U2 Watch | Watchfinder & Co."
38,0,Reloj South Horizons cristal@es "Versus Versace Reloj cristal para Mujer | Tienda Online EU"@es,Mens 1953 Chronograph Watch @de "Luxusuhren vieler Qualit?tsmarken online | DE Shop?"@de
39,0,JAZZMASTER CHRONO QUARZ@es QUARZ - Tomas Colomer"@es,Montre Hamilton - Jazzmaster Viewmatic Skeleton Gent Auto@fr
40,1,Bvlgari Bvlgari Watch BBL262TBSS 12.M BBL37WSS 12 | Dejaun Jewelers",Bvlgari Bvlgari Watch BBL262TBSS 12.M BBLP33WGDL 12 | Dejaun Jewelers"
41,1,JAZZMASTER SLIM AUTO@es AUTO - Tomas Colomer"@es,Jazzmaster Slim men′s watch@en "Hamilton Jazzmaster watch H38615735 nur € 695.00"@en
